Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:13:54	2872.88200000	269.99129825	190.00000000	0.00000000	20.00000000	499.96688843	0.06753803	-0.99199413	-0.01782008	0.01075331	0.38874783	0.38829697	0.21026392	-0.00266735	0.00000000	0.00000000	0.00000000	384104.00000000	-0.08000708	0.14060161	0.85939839
03:13:56	2.29000000	271.00304579	190.00000000	0.00000000	20.00000000	500.51391602	0.07108966	-1.00289257	-0.01782253	0.01052788	0.39342249	0.39302937	0.21185328	-0.00266929	0.00000000	0.00000000	0.00000000	384332.00000000	-0.08000708	0.14060161	0.85939839
03:13:58	4.54800000	272.00529576	190.00000000	0.00000000	20.00000000	500.44436137	0.07478070	-1.01780658	-0.01782898	0.01061643	0.39625511	0.39564629	0.20825290	-0.00261869	0.00000000	0.00000000	0.00000000	384272.00000000	-0.08000708	0.14060161	0.85939839
03:14:00	6.63500000	273.00213489	190.00000000	0.00000000	20.00000000	500.37963867	0.07349475	-1.03056361	-0.01797969	0.01066768	0.40057071	0.39942053	0.21113969	-0.00269427	0.00000000	0.00000000	0.00000000	384504.00000000	-0.08000708	0.14060161	0.85939839
03:14:03	8.81200000	274.00653681	190.00000000	0.00000000	20.00000000	500.30792236	0.07386799	-1.04547113	-0.01805532	0.01091549	0.40241598	0.40029435	0.20439303	-0.00269070	0.00000000	0.00000000	0.00000000	384732.00000000	-0.08000708	0.14060161	0.85939839
03:14:05	11.11700000	275.00308354	190.00000000	0.00000000	20.00000000	500.22857666	0.07452965	-1.05587655	-0.01788159	0.01083246	0.40419412	0.40321488	0.21146405	-0.00265210	0.00000000	0.00000000	0.00000000	384928.00000000	-0.08000708	0.14060161	0.85939839
03:14:07	13.43800000	276.00265846	190.00000000	0.00000000	20.00000000	500.15914917	0.07636899	-1.08740745	-0.01794443	0.01071634	0.40556648	0.40540689	0.21000443	-0.00265178	0.00000000	0.00000000	0.00000000	385052.00000000	-0.08000708	0.14060161	0.85939839
03:14:09	15.60200000	277.00077347	190.00000000	0.00000000	20.00000000	500.09353638	0.07509082	-1.09925302	-0.01787871	0.01078413	0.40664724	0.40584380	0.21191815	-0.00258431	0.00000000	0.00000000	0.00000000	385172.00000000	-0.08000708	0.14060161	0.85939839
03:14:12	17.87100000	278.01089634	190.00000000	0.00000000	20.00000000	500.03097534	0.07636046	-1.11326531	-0.01783006	0.01038160	0.40509778	0.40289279	0.21042610	-0.00264043	0.00000000	0.00000000	0.00000000	385276.00000000	-0.08000708	0.14060161	0.85939839
03:14:14	20.15700000	279.00351778	190.00000000	0.00000000	20.00000000	499.95608012	0.07578411	-1.14034277	-0.01791922	0.01109713	0.40468941	0.40293074	0.20559316	-0.00264562	0.00000000	0.00000000	0.00000000	385344.00000000	-0.08000708	0.14060161	0.85939839
03:14:16	22.39800000	280.00348101	190.00000000	0.00000000	20.00000000	500.57278951	0.07751797	-1.15482538	-0.01779538	0.01090479	0.40097648	0.39991810	0.21185328	-0.00265729	0.00000000	0.00000000	0.00000000	385452.00000000	-0.08000708	0.14060161	0.85939839
03:14:18	24.13000000	280.20390042	190.00000000	0.00000000	20.00000000	500.51838466	0.07531937	-1.15654124	-0.01788062	0.01051523	0.40142377	0.40059730	0.21448058	-0.00267059	0.00000000	0.00000000	0.00000000	385524.00000000	-0.08000708	0.14060161	0.85939839
03:14:20	25.87100000	280.40230555	190.00000000	0.00000000	20.00000000	500.46203613	0.07480562	-1.17164013	-0.01790782	0.01082143	0.40076078	0.39892069	0.21113969	-0.00267740	0.00000000	0.00000000	0.00000000	385612.00000000	-0.08000708	0.14060161	0.85939839
03:14:21	27.61300000	280.60100077	190.00000000	0.00000000	20.00000000	500.40710449	0.07655342	-1.17202611	-0.01797848	0.01085484	0.39967710	0.39708936	0.20896649	-0.00263913	0.00000000	0.00000000	0.00000000	385624.00000000	-0.08000708	0.14060161	0.85939839
03:14:23	29.39700000	280.80230399	190.00000000	0.00000000	20.00000000	500.35916646	0.07700746	-1.17782565	-0.01770809	0.01111368	0.39824992	0.39744713	0.21597263	-0.00269297	0.00000000	0.00000000	0.00000000	385608.00000000	-0.08000708	0.14060161	0.85939839
03:14:25	31.18400000	281.00158469	190.00000000	0.00000000	20.00000000	500.30105591	0.07448223	-1.17597680	-0.01784308	0.01081397	0.39622073	0.39444227	0.19962496	-0.00274163	0.00000000	0.00000000	0.00000000	385768.00000000	-0.08000708	0.14060161	0.85939839
