Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 1.00000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:20:37	403.08300000	269.99343515	190.00000000	0.00000000	20.00000000	500.29418945	0.06379091	-0.96679309	-0.01790171	0.01078007	0.38000572	0.37936495	0.20246310	-0.00268616	0.00000000	0.00000000	0.00000000	388236.00000000	-0.08000708	0.14060161	0.85939839
03:20:40	2.98800000	271.00089236	190.00000000	0.00000000	20.00000000	500.19785101	0.06531775	-0.97517776	-0.01803097	0.01064060	0.38340840	0.38197052	0.20533367	-0.00269865	0.00000000	0.00000000	0.00000000	388348.00000000	-0.08000708	0.14060161	0.85939839
03:20:43	5.74400000	272.00529576	190.00000000	0.00000000	20.00000000	500.11985779	0.06466326	-0.99381702	-0.01791826	0.01088452	0.38725059	0.38501722	0.20573912	-0.00269524	0.00000000	0.00000000	0.00000000	388320.00000000	-0.08000708	0.14060161	0.85939839
03:20:45	8.48700000	273.00431020	190.00000000	0.00000000	20.00000000	500.03517151	0.06492713	-1.00376834	-0.01785816	0.01068520	0.38960122	0.38839720	0.20316047	-0.00266800	0.00000000	0.00000000	0.00000000	388352.00000000	-0.08000708	0.14060161	0.85939839
03:20:48	11.03400000	274.00433380	190.00000000	0.00000000	20.00000000	499.95658875	0.06533277	-1.01516793	-0.01789800	0.01103226	0.39199028	0.38985925	0.20132784	-0.00267984	0.00000000	0.00000000	0.00000000	388412.00000000	-0.08000708	0.14060161	0.85939839
03:20:51	13.73600000	275.00308354	190.00000000	0.00000000	20.00000000	500.48072815	0.06727475	-1.03109880	-0.01788429	0.01065568	0.39414484	0.39351996	0.20398758	-0.00266719	0.00000000	0.00000000	0.00000000	388520.00000000	-0.08000708	0.14060161	0.85939839
03:20:53	16.27000000	276.00265846	190.00000000	0.00000000	20.00000000	500.39947510	0.06743987	-1.05255998	-0.01787571	0.01063476	0.39552660	0.39447747	0.20763662	-0.00267205	0.00000000	0.00000000	0.00000000	388540.00000000	-0.08000708	0.14060161	0.85939839
03:20:56	19.00100000	277.00077347	190.00000000	0.00000000	20.00000000	500.31749379	0.06809898	-1.06955637	-0.01796794	0.01075996	0.39588859	0.39398460	0.20402002	-0.00268730	0.00000000	0.00000000	0.00000000	388624.00000000	-0.08000708	0.14060161	0.85939839
03:20:59	21.75800000	278.00862634	190.00000000	0.00000000	20.00000000	500.22781372	0.06674475	-1.09383948	-0.01787247	0.01062973	0.39572268	0.39511580	0.21485359	-0.00264026	0.00000000	0.00000000	0.00000000	388592.00000000	-0.08000708	0.14060161	0.85939839
03:21:01	24.54100000	279.00351778	190.00000000	0.00000000	20.00000000	500.15103427	0.06827605	-1.11343236	-0.01786613	0.01102853	0.39560753	0.39469414	0.21402648	-0.00265778	0.00000000	0.00000000	0.00000000	388432.00000000	-0.08000708	0.14060161	0.85939839
03:21:04	27.26900000	280.00348101	190.00000000	0.00000000	20.00000000	500.06468339	0.06909995	-1.13633856	-0.01789052	0.01091760	0.39266900	0.39125221	0.20350104	-0.00263102	0.00000000	0.00000000	0.00000000	388404.00000000	-0.08000708	0.14060161	0.85939839
03:21:07	29.79300000	280.20159332	190.00000000	0.00000000	20.00000000	499.98769587	0.06905358	-1.13616503	-0.01795626	0.01046658	0.39244228	0.39242298	0.20984225	-0.00264724	0.00000000	0.00000000	0.00000000	388412.00000000	-0.08000708	0.14060161	0.85939839
03:21:09	32.04000000	280.40460433	190.00000000	0.00000000	20.00000000	500.72254528	0.06690278	-1.14145856	-0.01787843	0.01059941	0.39199499	0.39047796	0.20930706	-0.00264156	0.00000000	0.00000000	0.00000000	388444.00000000	-0.08000708	0.14060161	0.85939839
03:21:11	34.46900000	280.60331466	190.00000000	0.00000000	20.00000000	500.64552307	0.06667521	-1.14659478	-0.01791426	0.01061546	0.39091812	0.39023486	0.21423731	-0.00265794	0.00000000	0.00000000	0.00000000	388444.00000000	-0.08000708	0.14060161	0.85939839
03:21:14	36.78700000	280.80230399	190.00000000	0.00000000	20.00000000	500.57495117	0.06864153	-1.15627851	-0.01785557	0.01051248	0.39000975	0.38797181	0.21610237	-0.00264367	0.00000000	0.00000000	0.00000000	388444.00000000	-0.08000708	0.14060161	0.85939839
03:21:16	39.28200000	281.00158469	190.00000000	0.00000000	20.00000000	500.50018311	0.06846189	-1.15682667	-0.01791294	0.01074066	0.38876129	0.38792039	0.20708521	-0.00267627	0.00000000	0.00000000	0.00000000	388472.00000000	-0.08000708	0.14060161	0.85939839
03:21:18	41.52800000	281.20348153	190.00000000	0.00000000	20.00000000	500.43266296	0.06581045	-1.16120876	-0.01787682	0.01071001	0.38740304	0.38559053	0.20818803	-0.00263037	0.00000000	0.00000000	0.00000000	388460.00000000	-0.08000708	0.14060161	0.85939839
03:21:21	44.04600000	281.40335031	190.00000000	0.00000000	20.00000000	500.37086487	0.06553718	-1.16787432	-0.01784145	0.01078251	0.38525400	0.38442348	0.20833399	-0.00267286	0.00000000	0.00000000	0.00000000	388448.00000000	-0.08000708	0.14060161	0.85939839
03:21:23	46.30300000	281.60351239	190.00000000	0.00000000	20.00000000	500.51048279	0.06742412	-1.17263266	-0.01792270	0.01070693	0.38397992	0.38243630	0.21493468	-0.00266378	0.00000000	0.00000000	0.00000000	388420.00000000	-0.08000708	0.14060161	0.85939839
03:21:25	48.53800000	281.80163407	190.00000000	0.00000000	20.00000000	500.43914795	0.06447919	-1.17782565	-0.01789992	0.01072574	0.38173325	0.38038862	0.21300475	-0.00265664	0.00000000	0.00000000	0.00000000	388452.00000000	-0.08000708	0.14060161	0.85939839
03:21:28	50.83100000	282.00239314	190.00000000	0.00000000	20.00000000	500.36209106	0.06644696	-1.18529887	-0.01789412	0.01087933	0.37930640	0.37832651	0.21655648	-0.00263524	0.00000000	0.00000000	0.00000000	388480.00000000	-0.08000708	0.14060161	0.85939839
