Date: 3/13/2020

From File
Beamline Energy
Y:\Jonathan Ma\Scripts\Carbon_K_270to330.txt
: -3.00000000
: 3.00000000
: 0.50000000
Delay After Move (s): 0.10000000
Count Time (s): 0.50000000
Scan Number: 1
Bi-directional: No
Stay at End: 0
Description Length: 7
pol=190
Time of Day	Time (s)	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time
03:41:04	331.71400000	269.99770904	190.00000000	0.00000000	20.00000000	500.14846802	0.05989264	-0.98252286	-0.01789319	0.01075850	0.39209457	0.38913771	0.20312803	-0.00276466	0.00000000	0.00000000	0.00000000	379596.00000000	-0.08031750	0.13496664	0.86503336
03:41:11	7.52700000	271.00518833	190.00000000	0.00000000	20.00000000	500.41384379	0.05707428	-0.99112160	-0.01783298	0.01066509	0.38921556	0.38797424	0.21347507	-0.00274973	0.00000000	0.00000000	0.00000000	379736.00000000	-0.08031750	0.13496664	0.86503336
03:41:14	9.77800000	272.00529576	190.00000000	0.00000000	20.00000000	500.34072876	0.05830166	-1.00325586	-0.01784607	0.01087170	0.39132227	0.39024669	0.20598239	-0.00274390	0.00000000	0.00000000	0.00000000	379780.00000000	-0.08031750	0.13496664	0.86503336
03:41:16	12.02400000	273.00213489	190.00000000	0.00000000	20.00000000	500.27015686	0.05916899	-1.01227303	-0.01777508	0.01054929	0.39349871	0.39340303	0.20452277	-0.00273546	0.00000000	0.00000000	0.00000000	379816.00000000	-0.08031750	0.13496664	0.86503336
03:41:18	14.01900000	274.00433380	190.00000000	0.00000000	20.00000000	500.21484375	0.06094777	-1.02208163	-0.01790812	0.01045134	0.39429501	0.39435016	0.21405892	-0.00274519	0.00000000	0.00000000	0.00000000	379784.00000000	-0.08031750	0.13496664	0.86503336
03:41:20	16.27200000	275.00308354	190.00000000	0.00000000	20.00000000	500.14160156	0.05858353	-1.03702158	-0.01791644	0.01066574	0.39530669	0.39465181	0.21344263	-0.00274487	0.00000000	0.00000000	0.00000000	379788.00000000	-0.08031750	0.13496664	0.86503336
03:41:22	18.30800000	276.00043353	190.00000000	0.00000000	20.00000000	500.07827759	0.05947065	-1.05339196	-0.01796669	0.01098199	0.39611337	0.39472284	0.20896649	-0.00276595	0.00000000	0.00000000	0.00000000	379784.00000000	-0.08031750	0.13496664	0.86503336
03:41:24	20.54000000	277.00302651	190.00000000	0.00000000	20.00000000	500.00885010	0.05936199	-1.06569164	-0.01789720	0.01062681	0.39527588	0.39343352	0.20468495	-0.00278282	0.00000000	0.00000000	0.00000000	379764.00000000	-0.08031750	0.13496664	0.86503336
03:41:27	22.80800000	278.01089634	190.00000000	0.00000000	20.00000000	500.18432617	0.05845151	-1.07889303	-0.01781432	0.01047923	0.39128464	0.39072804	0.20449034	-0.00276011	0.00000000	0.00000000	0.00000000	379764.00000000	-0.08031750	0.13496664	0.86503336
03:41:29	25.06200000	279.00123102	190.00000000	0.00000000	20.00000000	500.51874797	0.05944664	-1.10226307	-0.01786347	0.01060054	0.39262197	0.39108549	0.20218739	-0.00274584	0.00000000	0.00000000	0.00000000	379792.00000000	-0.08031750	0.13496664	0.86503336
03:41:31	27.03000000	280.00117731	190.00000000	0.00000000	20.00000000	500.45822144	0.05873532	-1.11797824	-0.01773940	0.01066866	0.38951429	0.38744034	0.21156135	-0.00275201	0.00000000	0.00000000	0.00000000	379796.00000000	-0.08031750	0.13496664	0.86503336
03:41:33	28.79800000	280.20390042	190.00000000	0.00000000	20.00000000	500.39947510	0.05978333	-1.12441676	-0.01785539	0.01090446	0.38896840	0.38821361	0.20241444	-0.00277536	0.00000000	0.00000000	0.00000000	379796.00000000	-0.08031750	0.13496664	0.86503336
03:41:34	30.53700000	280.40230555	190.00000000	0.00000000	20.00000000	500.34378052	0.05976776	-1.12458543	-0.01791012	0.01068098	0.38773097	0.38687012	0.20241444	-0.00275752	0.00000000	0.00000000	0.00000000	379796.00000000	-0.08031750	0.13496664	0.86503336
03:41:36	32.30200000	280.60331466	190.00000000	0.00000000	20.00000000	500.28923035	0.05834707	-1.12978814	-0.01796691	0.01091225	0.38618767	0.38477249	0.20831777	-0.00274390	0.00000000	0.00000000	0.00000000	379856.00000000	-0.08031750	0.13496664	0.86503336
03:41:38	34.06200000	280.80230399	190.00000000	0.00000000	20.00000000	500.23900350	0.05893870	-1.13532170	-0.01789021	0.01066801	0.38574297	0.38463853	0.20040342	-0.00277795	0.00000000	0.00000000	0.00000000	379836.00000000	-0.08031750	0.13496664	0.86503336
03:41:40	35.82700000	281.00158469	190.00000000	0.00000000	20.00000000	500.18280029	0.05933961	-1.14046602	-0.01790418	0.01060346	0.38435115	0.38300571	0.20857726	-0.00278996	0.00000000	0.00000000	0.00000000	379868.00000000	-0.08031750	0.13496664	0.86503336
03:41:41	37.58700000	281.20348153	190.00000000	0.00000000	20.00000000	500.13244629	0.06037042	-1.14338525	-0.01787218	0.01058886	0.38314000	0.38151301	0.21379943	-0.00274487	0.00000000	0.00000000	0.00000000	379840.00000000	-0.08031750	0.13496664	0.86503336
03:41:43	39.33400000	281.40335031	190.00000000	0.00000000	20.00000000	500.08132935	0.05795492	-1.14793276	-0.01795648	0.01083408	0.37987533	0.37939884	0.20659867	-0.00277568	0.00000000	0.00000000	0.00000000	379828.00000000	-0.08031750	0.13496664	0.86503336
03:41:45	41.28100000	281.60118145	190.00000000	0.00000000	20.00000000	500.01495361	0.05773111	-1.15454643	-0.01789180	0.01048572	0.37841344	0.37804238	0.21045854	-0.00278347	0.00000000	0.00000000	0.00000000	379832.00000000	-0.08031750	0.13496664	0.86503336
03:41:47	43.11200000	281.80396843	190.00000000	0.00000000	20.00000000	499.96612549	0.05632534	-1.15630445	-0.01782687	0.01053859	0.37329798	0.37274138	0.21104238	-0.00275071	0.00000000	0.00000000	0.00000000	379836.00000000	-0.08031750	0.13496664	0.86503336
03:41:49	44.94800000	282.00239314	190.00000000	0.00000000	20.00000000	500.59860229	0.05637918	-1.16269756	-0.01796072	0.01081008	0.37326360	0.37265575	0.20799341	-0.00276984	0.00000000	0.00000000	0.00000000	379896.00000000	-0.08031750	0.13496664	0.86503336
03:41:50	46.63300000	282.20343561	190.00000000	0.00000000	20.00000000	500.54595947	0.05609342	-1.16663527	-0.01788879	0.01071666	0.36793763	0.36637941	0.21055584	-0.00276530	0.00000000	0.00000000	0.00000000	379864.00000000	-0.08031750	0.13496664	0.86503336
03:41:52	48.51400000	282.40242933	190.00000000	0.00000000	20.00000000	500.49268087	0.05568635	-1.17714125	-0.01790835	0.01096447	0.36369599	0.36192273	0.20215496	-0.00275363	0.00000000	0.00000000	0.00000000	379864.00000000	-0.08031750	0.13496664	0.86503336
03:41:54	50.24100000	282.60171273	190.00000000	0.00000000	20.00000000	500.43991089	0.05214728	-1.17802026	-0.01797120	0.01060865	0.35799701	0.35662854	0.20925841	-0.00276303	0.00000000	0.00000000	0.00000000	379872.00000000	-0.08031750	0.13496664	0.86503336
03:41:56	52.01600000	282.80363792	190.00000000	0.00000000	20.00000000	500.38396200	0.05006717	-1.19039778	-0.01789770	0.01075137	0.35101552	0.35016213	0.20916110	-0.00276466	0.00000000	0.00000000	0.00000000	379904.00000000	-0.08031750	0.13496664	0.86503336
03:41:58	53.79100000	283.00351797	190.00000000	0.00000000	20.00000000	500.33004761	0.04725854	-1.20907760	-0.01786619	0.01068617	0.34036877	0.33969865	0.21318315	-0.00273676	0.00000000	0.00000000	0.00000000	379880.00000000	-0.08031750	0.13496664	0.86503336
03:42:00	55.75100000	283.20367766	190.00000000	0.00000000	20.00000000	500.27333577	0.04351901	-1.22768605	-0.01793930	0.01055189	0.32674376	0.32594000	0.20864213	-0.00277309	0.00000000	0.00000000	0.00000000	379884.00000000	-0.08031750	0.13496664	0.86503336
